Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,4,0,0,194385326180,194385344774,18593,19,8388608
Uring,throughput,0,4,4,0,0,194385329208,194385533166,203957,85,8388608
Uring,throughput,0,4,4,0,0,194385330184,194385524907,194723,51,8388608
Uring,throughput,0,4,4,0,0,194385335139,194385415827,80687,358,8388608
Uring,throughput,0,4,4,0,0,194385344781,194385354867,10085,17,8388608
Uring,throughput,0,4,4,0,0,194385345445,194385516798,171352,19,8388608
Uring,throughput,0,4,4,0,0,194385351444,194385365060,13615,18,8388608
Uring,throughput,0,4,4,0,0,194385353736,194385473854,120118,1727,8388608
Uring,throughput,0,4,4,0,0,194385354871,194385540649,185777,272,8388608
Uring,throughput,0,4,4,0,0,194385356818,194385387406,30587,538,8388608
Uring,throughput,0,4,4,0,0,194385365064,194385376837,11772,21,8388608
Uring,throughput,0,4,4,0,0,194385376842,194385529223,152381,352,8388608
Uring,throughput,0,4,4,0,0,194385378052,194385467718,89666,40,8388608
Uring,throughput,0,4,4,0,0,194385380301,194385435321,55019,2205,8388608
Uring,throughput,0,4,4,0,0,194385387412,194385428847,41434,13,8388608
Uring,throughput,0,4,4,0,0,194385387832,194385410327,22494,13,8388608
Uring,throughput,0,4,4,0,0,194385393833,194385541954,148120,16,8388608
Uring,throughput,0,4,4,0,0,194385394976,194385415979,21002,17,8388608
Uring,throughput,0,4,4,0,0,194385397180,194385420041,22860,14,8388608
Uring,throughput,0,4,4,0,0,194385410334,194385567015,156681,7037,8388608
Uring,throughput,0,4,4,0,0,194385415834,194385434298,18463,24,8388608
Uring,throughput,0,4,4,0,0,194385415980,194385542083,126103,9,8388608
Uring,throughput,0,4,4,0,0,194385420048,194385543218,123170,21,8388608
Uring,throughput,0,4,4,0,0,194385427985,194385447288,19302,39,8388608
Uring,throughput,0,4,4,0,0,194385428855,194385455043,26187,18,8388608
Uring,throughput,0,4,4,0,0,194385434305,194385454450,20145,25,8388608
Uring,throughput,0,4,4,0,0,194385435327,194385468299,32972,102,8388608
Uring,throughput,0,4,4,0,0,194385447295,194385461371,14075,19,8388608
Uring,throughput,0,4,4,0,0,194385454458,194385565147,110689,5473,8388608
Uring,throughput,0,4,4,0,0,194385455052,194385480886,25834,351,8388608
Uring,throughput,0,4,4,0,0,194385461378,194385571301,109922,1494,8388608
Uring,throughput,0,4,4,0,0,194385467725,194385500521,32796,500,8388608
Uring,throughput,0,4,4,0,0,194385468301,194385484719,16418,9,8388608
Uring,throughput,0,4,4,0,0,194385472804,194385522953,50148,16,8388608
Uring,throughput,0,4,4,0,0,194385473858,194385570916,97057,22,8388608
Uring,throughput,0,4,4,0,0,194385480892,194385505311,24419,57,8388608
Uring,throughput,0,4,4,0,0,194385484723,194385536165,51441,2527,8388608
Uring,throughput,0,4,4,0,0,194385500526,194385531118,30591,19,8388608
Uring,throughput,0,4,4,0,0,194385505316,194385528732,23416,15,8388608
Uring,throughput,0,4,4,0,0,194385516805,194385646847,130042,612,8388608
Uring,throughput,0,4,4,0,0,194385522959,194385630238,107279,21,8388608
Uring,throughput,0,4,4,0,0,194385524914,194385626695,101781,545,8388608
Uring,throughput,0,4,4,0,0,194385528739,194385591996,63257,517,8388608
Uring,throughput,0,4,4,0,0,194385529227,194385574879,45652,55,8388608
Uring,throughput,0,4,4,0,0,194385531120,194385621760,90639,22,8388608
Uring,throughput,0,4,4,0,0,194385533174,194385563076,29902,17,8388608
Uring,throughput,0,4,4,0,0,194385536169,194385587814,51644,46,8388608
Uring,throughput,0,4,4,0,0,194385540657,194385563985,23327,27,8388608
Uring,throughput,0,4,4,0,0,194385541958,194385628181,86223,23,8388608
Uring,throughput,0,4,4,0,0,194385542089,194385642343,100254,823,8388608
Uring,throughput,0,4,4,0,0,194385543223,194385656815,113592,439,8388608
Uring,throughput,0,4,4,0,0,194385563082,194385660377,97294,2044,8388608
Uring,throughput,0,4,4,0,0,194385563992,194385591844,27852,67,8388608
Uring,throughput,0,4,4,0,0,194385565151,194385597501,32349,37,8388608
Uring,throughput,0,4,4,0,0,194385567018,194385661078,94059,11,8388608
Uring,throughput,0,4,4,0,0,194385570924,194385644494,73569,17,8388608
Uring,throughput,0,4,4,0,0,194385571303,194385656755,85451,10,8388608
Uring,throughput,0,4,4,0,0,194385574884,194385655473,80588,17,8388608
Uring,throughput,0,4,4,0,0,194385587820,194385641884,54063,30,8388608
Uring,throughput,0,4,4,0,0,194385591853,194385628487,36634,3619,8388608
Uring,throughput,0,4,4,0,0,194385592025,194385640815,48789,18,8388608
Uring,throughput,0,4,4,0,0,194385597508,194385608717,11209,22,8388608
Uring,throughput,0,4,4,0,0,194385608722,194385683147,74424,2864,8388608
Uring,throughput,0,4,4,0,0,194385621764,194385772276,150511,323,8388608
Uring,throughput,0,4,4,0,0,194385626702,194385753249,126547,19,8388608
Uring,throughput,0,4,4,0,0,194385628186,194385652924,24737,292,8388608
Uring,throughput,0,4,4,0,0,194385628492,194385775282,146789,9,8388608
Uring,throughput,0,4,4,0,0,194385630243,194385762055,131811,353,8388608
Uring,throughput,0,4,4,0,0,194385640822,194385668124,27302,16,8388608
Uring,throughput,0,4,4,0,0,194385641888,194385803127,161239,13428,8388608
Uring,throughput,0,4,4,0,0,194385642347,194385781181,138834,12,8388608
Uring,throughput,0,4,4,0,0,194385644500,194385752195,107694,382,8388608
Uring,throughput,0,4,4,0,0,194385646854,194385713369,66514,50,8388608
Uring,throughput,0,4,4,0,0,194385652929,194385754814,101884,16,8388608
Uring,throughput,0,4,4,0,0,194385655479,194385702302,46823,247,8388608
Uring,throughput,0,4,4,0,0,194385656761,194385703772,47010,22,8388608
Uring,throughput,0,4,4,0,0,194385656819,194385675539,18719,27,8388608
Uring,throughput,0,4,4,0,0,194385660383,194385716556,56173,17,8388608
Uring,throughput,0,4,4,0,0,194385661081,194385724789,63707,14,8388608
Uring,throughput,0,4,4,0,0,194385668129,194385922241,254112,225,8388608
Uring,throughput,0,4,4,0,0,194385675541,194385686857,11315,12,8388608
Uring,throughput,0,4,4,0,0,194385683154,194385716995,33841,399,8388608
Uring,throughput,0,4,4,0,0,194385686865,194385733106,46240,2047,8388608
Uring,throughput,0,4,4,0,0,194385702313,194385758174,55861,50,8388608
Uring,throughput,0,4,4,0,0,194385703779,194385805778,101998,1909,8388608
Uring,throughput,0,4,4,0,0,194385713376,194385809832,96456,17,8388608
Uring,throughput,0,4,4,0,0,194385716561,194385763981,47420,10,8388608
Uring,throughput,0,4,4,0,0,194385716997,194385755864,38867,26,8388608
Uring,throughput,0,4,4,0,0,194385724797,194385804268,79470,1084,8388608
Uring,throughput,0,4,4,0,0,194385733113,194385876639,143525,16,8388608
Uring,throughput,0,4,4,0,0,194385752203,194385774545,22342,26,8388608
Uring,throughput,0,4,4,0,0,194385753257,194385797415,44157,213,8388608
Uring,throughput,0,4,4,0,0,194385754821,194385806201,51379,20,8388608
Uring,throughput,0,4,4,0,0,194385755869,194385789413,33543,1415,8388608
Uring,throughput,0,4,4,0,0,194385758180,194385916413,158232,20,8388608
Uring,throughput,0,4,4,0,0,194385762063,194385790096,28032,47,8388608
Uring,throughput,0,4,4,0,0,194385763986,194385932168,168182,1106,8388608
Uring,throughput,0,4,4,0,0,194385772284,194385954820,182535,32,8388608
Uring,throughput,0,4,4,0,0,194385774553,194385862787,88234,19,8388608
Uring,throughput,0,4,4,0,0,194385775289,194385839297,64007,20,8388608
Uring,throughput,0,4,4,0,0,194385781188,194385832731,51543,29,8388608
Uring,throughput,0,4,4,0,0,194385789419,194385802035,12615,19,8388608
Uring,throughput,0,4,4,0,0,194385790103,194385864860,74756,23,8388608
Uring,throughput,0,4,4,0,0,194385797422,194385854500,57078,2241,8388608
Uring,throughput,0,4,4,0,0,194385802040,194385849774,47734,16,8388608
Uring,throughput,0,4,4,0,0,194385803131,194385822671,19539,14,8388608
Uring,throughput,0,4,4,0,0,194385804273,194385846381,42107,29,8388608
Uring,throughput,0,4,4,0,0,194385805784,194385837505,31721,24,8388608
Uring,throughput,0,4,4,0,0,194385806205,194385944995,138790,3084,8388608
Uring,throughput,0,4,4,0,0,194385809839,194386003837,193997,2847,8388608
Uring,throughput,0,4,4,0,0,194385822679,194385850500,27820,17,8388608
Uring,throughput,0,4,4,0,0,194385832736,194386013571,180835,2974,8388608
Uring,throughput,0,4,4,0,0,194385837529,194385860087,22558,16,8388608
Uring,throughput,0,4,4,0,0,194385839303,194386006971,167668,3394,8388608
Uring,throughput,0,4,4,0,0,194385846386,194385867567,21181,14,8388608
Uring,throughput,0,4,4,0,0,194385849782,194385884269,34487,1454,8388608
Uring,throughput,0,4,4,0,0,194385850504,194385873748,23244,200,8388608
Uring,throughput,0,4,4,0,0,194385854506,194385885177,30671,31,8388608
Uring,throughput,0,4,4,0,0,194385860092,194385946255,86163,2547,8388608
Uring,throughput,0,4,4,0,0,194385862794,194385908243,45449,1795,8388608
Uring,throughput,0,4,4,0,0,194385864865,194385941566,76700,321,8388608
Uring,throughput,0,4,4,0,0,194385867573,194385943640,76067,298,8388608
Uring,throughput,0,4,4,0,0,194385873756,194385943647,69890,30,8388608
Uring,throughput,0,4,4,0,0,194385876645,194385895352,18706,22,8388608
Uring,throughput,0,4,4,0,0,194385884280,194385904496,20216,19,8388608
Uring,throughput,0,4,4,0,0,194385885183,194385928927,43743,24,8388608
Uring,throughput,0,4,4,0,0,194385895359,194386002648,107288,340,8388608
Uring,throughput,0,4,4,0,0,194385904504,194385931052,26548,20,8388608
Uring,throughput,0,4,4,0,0,194385908251,194385928191,19940,119,8388608
Uring,throughput,0,4,4,0,0,194385916420,194386002949,86529,4098,8388608
Uring,throughput,0,4,4,0,0,194385922247,194385998084,75836,18,8388608
Uring,throughput,0,4,4,0,0,194385928197,194385950945,22748,16,8388608
Uring,throughput,0,4,4,0,0,194385928929,194386037987,109058,569,8388608
Uring,throughput,0,4,4,0,0,194385931058,194385997922,66863,558,8388608
Uring,throughput,0,4,4,0,0,194385932175,194385964942,32766,20,8388608
Uring,throughput,0,4,4,0,0,194385941572,194385985417,43844,18,8388608
Uring,throughput,0,4,4,0,0,194385943647,194386027942,84295,16,8388608
Uring,throughput,0,4,4,0,0,194385943649,194385985868,42218,79,8388608
Uring,throughput,0,4,4,0,0,194385945021,194386011170,66149,24,8388608
Uring,throughput,0,4,4,0,0,194385946260,194386011275,65015,12,8388608
Uring,throughput,0,4,4,0,0,194385950949,194386015873,64923,655,8388608
Uring,throughput,0,4,4,0,0,194385954825,194385981381,26556,18,8388608
Uring,throughput,0,4,4,0,0,194385964951,194386008801,43849,17,8388608
Uring,throughput,0,4,4,0,0,194385981387,194386141071,159683,390,8388608
Uring,throughput,0,4,4,0,0,194385985423,194386077095,91671,16,8388608
Uring,throughput,0,4,4,0,0,194385985874,194386052121,66247,2221,8388608
Uring,throughput,0,4,4,0,0,194385997929,194386048666,50737,20,8388608
Uring,throughput,0,4,4,0,0,194385998091,194386149538,151446,20,8388608
Uring,throughput,0,4,4,0,0,194386002656,194386150457,147801,29,8388608
Uring,throughput,0,4,4,0,0,194386002957,194386035254,32296,22,8388608
Uring,throughput,0,4,4,0,0,194386003843,194386041721,37877,137,8388608
Uring,throughput,0,4,4,0,0,194386006975,194386136354,129378,12,8388608
Uring,throughput,0,4,4,0,0,194386008806,194386207243,198437,1108,8388608
Uring,throughput,0,4,4,0,0,194386011175,194386067178,56003,17,8388608
Uring,throughput,0,4,4,0,0,194386011282,194386071133,59851,19,8388608
Uring,throughput,0,4,4,0,0,194386013576,194386040436,26859,12,8388608
Uring,throughput,0,4,4,0,0,194386015880,194386087958,72078,17,8388608
Uring,throughput,0,4,4,0,0,194386027949,194386070338,42388,22,8388608
Uring,throughput,0,4,4,0,0,194386035259,194386118080,82821,17,8388608
Uring,throughput,0,4,4,0,0,194386037993,194386157631,119637,35,8388608
Uring,throughput,0,4,4,0,0,194386040442,194386074651,34208,16,8388608
Uring,throughput,0,4,4,0,0,194386041727,194386069495,27768,19,8388608
Uring,throughput,0,4,4,0,0,194386048671,194386093238,44566,34,8388608
Uring,throughput,0,4,4,0,0,194386052129,194386067494,15365,18,8388608
Uring,throughput,0,4,4,0,0,194386067192,194386108222,41030,2366,8388608
Uring,throughput,0,4,4,0,0,194386067500,194386092550,25049,22,8388608
Uring,throughput,0,4,4,0,0,194386069502,194386124599,55097,413,8388608
Uring,throughput,0,4,4,0,0,194386070345,194386212649,142303,464,8388608
Uring,throughput,0,4,4,0,0,194386071137,194386120860,49722,1458,8388608
Uring,throughput,0,4,4,0,0,194386074656,194386185707,111050,2990,8388608
Uring,throughput,0,4,4,0,0,194386077102,194386117237,40135,492,8388608
Uring,throughput,0,4,4,0,0,194386087966,194386125819,37853,18,8388608
Uring,throughput,0,4,4,0,0,194386092556,194386214177,121621,270,8388608
Uring,throughput,0,4,4,0,0,194386093244,194386142871,49626,839,8388608
Uring,throughput,0,4,4,0,0,194386108229,194386136384,28155,18,8388608
Uring,throughput,0,4,4,0,0,194386117245,194386151398,34152,140,8388608
Uring,throughput,0,4,4,0,0,194386118085,194386213497,95412,1892,8388608
Uring,throughput,0,4,4,0,0,194386120865,194386158869,38003,11,8388608
Uring,throughput,0,4,4,0,0,194386124605,194386204769,80164,18,8388608
Uring,throughput,0,4,4,0,0,194386125824,194386210462,84637,1380,8388608
Uring,throughput,0,4,4,0,0,194386136362,194386176726,40364,30,8388608
Uring,throughput,0,4,4,0,0,194386136385,194386207596,71211,8,8388608
Uring,throughput,0,4,4,0,0,194386141076,194386190177,49101,16,8388608
Uring,throughput,0,4,4,0,0,194386142876,194386187430,44554,18,8388608
Uring,throughput,0,4,4,0,0,194386149544,194386183664,34119,288,8388608
Uring,throughput,0,4,4,0,0,194386150465,194386183424,32958,16,8388608
Uring,throughput,0,4,4,0,0,194386151402,194386178892,27490,14,8388608
Uring,throughput,0,4,8,0,0,194386253857,194386450284,196426,2698,8388608
Uring,throughput,0,4,8,0,0,194386254061,194386318438,64376,2473,8388608
Uring,throughput,0,4,8,0,0,194386254077,194386399874,145796,2426,8388608
Uring,throughput,0,4,8,0,0,194386254031,194386447735,193703,2588,8388608
Uring,throughput,0,4,8,0,0,194386254289,194386450609,196319,2346,8388608
Uring,throughput,0,4,8,0,0,194386254444,194386422665,168221,2255,8388608
Uring,throughput,0,4,8,0,0,194386254466,194386448413,193946,2169,8388608
Uring,throughput,0,4,8,0,0,194386254621,194386455299,200678,1963,8388608
Uring,throughput,0,4,8,0,0,194386254631,194386470294,215663,2097,8388608
Uring,throughput,0,4,8,0,0,194386254680,194386347652,92972,2002,8388608
Uring,throughput,0,4,8,0,0,194386254716,194386594550,339834,2031,8388608
Uring,throughput,0,4,8,0,0,194386254907,194386429146,174239,1888,8388608
Uring,throughput,0,4,8,0,0,194386254983,194386629366,374382,1747,8388608
Uring,throughput,0,4,8,0,0,194386254992,194386472319,217327,1780,8388608
Uring,throughput,0,4,8,0,0,194386254997,194386496575,241578,1636,8388608
Uring,throughput,0,4,8,0,0,194386255250,194386356324,101073,1574,8388608
Uring,throughput,0,4,8,0,0,194386255270,194386495598,240328,1575,8388608
Uring,throughput,0,4,8,0,0,194386255285,194386482430,227145,1449,8388608
Uring,throughput,0,4,8,0,0,194386255297,194386318202,62905,1507,8388608
Uring,throughput,0,4,8,0,0,194386255469,194386558431,302961,1426,8388608
Uring,throughput,0,4,8,0,0,194386255490,194386402484,146993,1309,8388608
Uring,throughput,0,4,8,0,0,194386255500,194386419882,164381,1343,8388608
Uring,throughput,0,4,8,0,0,194386255554,194386315829,60275,1309,8388608
Uring,throughput,0,4,8,0,0,194386255682,194386432602,176920,1161,8388608
Uring,throughput,0,4,8,0,0,194386255701,194386332971,77269,1232,8388608
Uring,throughput,0,4,8,0,0,194386255718,194386484601,228883,1187,8388608
Uring,throughput,0,4,8,0,0,194386255845,194386386044,130199,1042,8388608
Uring,throughput,0,4,8,0,0,194386255908,194386407823,151914,975,8388608
Uring,throughput,0,4,8,0,0,194386256030,194386552920,296889,942,8388608
Uring,throughput,0,4,8,0,0,194386256092,194386604265,348173,855,8388608
Uring,throughput,0,4,8,0,0,194386256095,194386429029,172934,831,8388608
Uring,throughput,0,4,8,0,0,194386256129,194386363423,107293,795,8388608
Uring,throughput,0,4,8,0,0,194386315848,194386343357,27508,22,8388608
Uring,throughput,0,4,8,0,0,194386318207,194386520889,202681,131,8388608
Uring,throughput,0,4,8,0,0,194386318440,194386504411,185971,11,8388608
Uring,throughput,0,4,8,0,0,194386332979,194386534423,201444,70,8388608
Uring,throughput,0,4,8,0,0,194386343363,194386385214,41850,16,8388608
Uring,throughput,0,4,8,0,0,194386347659,194386383432,35772,20,8388608
Uring,throughput,0,4,8,0,0,194386356332,194386443626,87294,63,8388608
Uring,throughput,0,4,8,0,0,194386363430,194386396859,33429,63,8388608
Uring,throughput,0,4,8,0,0,194386383440,194386438596,55155,22,8388608
Uring,throughput,0,4,8,0,0,194386385278,194386674744,289465,1189,8388608
Uring,throughput,0,4,8,0,0,194386386049,194386491326,105277,14,8388608
Uring,throughput,0,4,8,0,0,194386396865,194386548362,151496,25,8388608
Uring,throughput,0,4,8,0,0,194386399882,194386488104,88222,19,8388608
Uring,throughput,0,4,8,0,0,194386402490,194386480751,78260,14,8388608
Uring,throughput,0,4,8,0,0,194386407830,194386505226,97396,17,8388608
Uring,throughput,0,4,8,0,0,194386419887,194386500169,80282,19,8388608
Uring,throughput,0,4,8,0,0,194386422671,194386498475,75804,305,8388608
Uring,throughput,0,4,8,0,0,194386429073,194386575783,146709,18,8388608
Uring,throughput,0,4,8,0,0,194386429153,194386566389,137235,26,8388608
Uring,throughput,0,4,8,0,0,194386432608,194386561583,128974,19,8388608
Uring,throughput,0,4,8,0,0,194386438601,194386664681,226080,4746,8388608
Uring,throughput,0,4,8,0,0,194386443635,194386525944,82308,96,8388608
Uring,throughput,0,4,8,0,0,194386447741,194386549534,101792,13,8388608
Uring,throughput,0,4,8,0,0,194386448420,194386654459,206038,89,8388608
Uring,throughput,0,4,8,0,0,194386450291,194386597297,147006,12,8388608
Uring,throughput,0,4,8,0,0,194386450610,194386557830,107219,9,8388608
Uring,throughput,0,4,8,0,0,194386455305,194386668130,212825,18,8388608
Uring,throughput,0,4,8,0,0,194386470301,194386618827,148525,113,8388608
Uring,throughput,0,4,8,0,0,194386472325,194386525858,53532,21,8388608
Uring,throughput,0,4,8,0,0,194386480759,194386536957,56198,49,8388608
Uring,throughput,0,4,8,0,0,194386482438,194386560575,78137,21,8388608
Uring,throughput,0,4,8,0,0,194386484608,194386587890,103281,164,8388608
Uring,throughput,0,4,8,0,0,194386488112,194386532401,44289,94,8388608
Uring,throughput,0,4,8,0,0,194386491332,194386664743,173410,56,8388608
Uring,throughput,0,4,8,0,0,194386495605,194386623270,127664,17,8388608
Uring,throughput,0,4,8,0,0,194386496581,194386568717,72135,19,8388608
Uring,throughput,0,4,8,0,0,194386498483,194386684949,186466,23,8388608
Uring,throughput,0,4,8,0,0,194386500174,194386687849,187674,13,8388608
Uring,throughput,0,4,8,0,0,194386504419,194386586193,81773,16,8388608
Uring,throughput,0,4,8,0,0,194386505234,194386615840,110605,36,8388608
Uring,throughput,0,4,8,0,0,194386520897,194386589562,68665,17,8388608
Uring,throughput,0,4,8,0,0,194386525866,194386608590,82724,4436,8388608
Uring,throughput,0,4,8,0,0,194386525945,194386724878,198933,4455,8388608
