Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,4,0,0,194339337306,194339423597,86291,21,8388608
Uring,throughput,0,4,4,0,0,194339339099,194339371894,32795,56,8388608
Uring,throughput,0,4,4,0,0,194339345081,194339504795,159714,1255,8388608
Uring,throughput,0,4,4,0,0,194339347944,194339417696,69751,15,8388608
Uring,throughput,0,4,4,0,0,194339349756,194339477120,127363,341,8388608
Uring,throughput,0,4,4,0,0,194339364725,194339475519,110794,139,8388608
Uring,throughput,0,4,4,0,0,194339365882,194339546236,180353,19,8388608
Uring,throughput,0,4,4,0,0,194339366098,194339538854,172756,23,8388608
Uring,throughput,0,4,4,0,0,194339371902,194339426913,55011,5052,8388608
Uring,throughput,0,4,4,0,0,194339385566,194339466091,80525,18,8388608
Uring,throughput,0,4,4,0,0,194339389435,194339537719,148284,16,8388608
Uring,throughput,0,4,4,0,0,194339390605,194339503451,112846,19,8388608
Uring,throughput,0,4,4,0,0,194339398214,194339546754,148539,5002,8388608
Uring,throughput,0,4,4,0,0,194339400400,194339460566,60165,16,8388608
Uring,throughput,0,4,4,0,0,194339410317,194339482617,72299,317,8388608
Uring,throughput,0,4,4,0,0,194339411423,194339505404,93980,325,8388608
Uring,throughput,0,4,4,0,0,194339417702,194339501350,83647,382,8388608
Uring,throughput,0,4,4,0,0,194339423604,194339549274,125670,4290,8388608
Uring,throughput,0,4,4,0,0,194339426919,194339503804,76885,18,8388608
Uring,throughput,0,4,4,0,0,194339460573,194339584532,123958,4107,8388608
Uring,throughput,0,4,4,0,0,194339463787,194339567238,103451,18,8388608
Uring,throughput,0,4,4,0,0,194339466099,194339492295,26196,62,8388608
Uring,throughput,0,4,4,0,0,194339475527,194339539353,63825,28,8388608
Uring,throughput,0,4,4,0,0,194339477128,194339582209,105081,30,8388608
Uring,throughput,0,4,4,0,0,194339482625,194339576743,94118,17,8388608
Uring,throughput,0,4,4,0,0,194339492308,194339582308,89999,369,8388608
Uring,throughput,0,4,4,0,0,194339501356,194339631743,130386,31,8388608
Uring,throughput,0,4,4,0,0,194339503459,194339584627,81168,16,8388608
Uring,throughput,0,4,4,0,0,194339503846,194339562841,58995,24,8388608
Uring,throughput,0,4,4,0,0,194339504800,194339617621,112820,13,8388608
Uring,throughput,0,4,4,0,0,194339505407,194339538591,33184,9,8388608
Uring,throughput,0,4,4,0,0,194339537727,194339642881,105153,25,8388608
Uring,throughput,0,4,4,0,0,194339538598,194339618259,79661,42,8388608
Uring,throughput,0,4,4,0,0,194339538863,194339646520,107657,21,8388608
Uring,throughput,0,4,4,0,0,194339539357,194339611371,72014,761,8388608
Uring,throughput,0,4,4,0,0,194339546243,194339598693,52450,16,8388608
Uring,throughput,0,4,4,0,0,194339546760,194339640893,94132,20,8388608
Uring,throughput,0,4,4,0,0,194339549282,194339588531,39249,26,8388608
Uring,throughput,0,4,4,0,0,194339562848,194339678206,115358,1705,8388608
Uring,throughput,0,4,4,0,0,194339567244,194339663473,96228,3885,8388608
Uring,throughput,0,4,4,0,0,194339576748,194339656895,80146,17,8388608
Uring,throughput,0,4,4,0,0,194339582217,194339663939,81722,19,8388608
Uring,throughput,0,4,4,0,0,194339582314,194339663214,80900,89,8388608
Uring,throughput,0,4,4,0,0,194339584537,194339704809,120272,13,8388608
Uring,throughput,0,4,4,0,0,194339584634,194339756879,172245,13791,8388608
Uring,throughput,0,4,4,0,0,194339588538,194339662549,74010,22,8388608
Uring,throughput,0,4,4,0,0,194339598701,194339662357,63656,554,8388608
Uring,throughput,0,4,4,0,0,194339611379,194339735766,124386,22,8388608
Uring,throughput,0,4,4,0,0,194339617630,194339723260,105630,38,8388608
Uring,throughput,0,4,4,0,0,194339618263,194339791581,173318,7164,8388608
Uring,throughput,0,4,4,0,0,194339631826,194339713670,81844,22,8388608
Uring,throughput,0,4,4,0,0,194339640899,194339779847,138947,26,8388608
Uring,throughput,0,4,4,0,0,194339642887,194339696840,53953,1398,8388608
Uring,throughput,0,4,4,0,0,194339646528,194339744790,98262,2133,8388608
Uring,throughput,0,4,4,0,0,194339656902,194339758782,101880,487,8388608
Uring,throughput,0,4,4,0,0,194339662364,194339789808,127444,16,8388608
Uring,throughput,0,4,4,0,0,194339662552,194339702922,40370,707,8388608
Uring,throughput,0,4,4,0,0,194339663222,194339718352,55129,22,8388608
Uring,throughput,0,4,4,0,0,194339663480,194339720163,56682,13,8388608
Uring,throughput,0,4,4,0,0,194339663942,194339768705,104762,344,8388608
Uring,throughput,0,4,4,0,0,194339678214,194339755817,77603,19,8388608
Uring,throughput,0,4,4,0,0,194339696847,194339786510,89662,24,8388608
Uring,throughput,0,4,4,0,0,194339702928,194339729698,26769,16,8388608
Uring,throughput,0,4,4,0,0,194339704814,194339799577,94762,12,8388608
Uring,throughput,0,4,4,0,0,194339713677,194339777495,63817,1899,8388608
Uring,throughput,0,4,4,0,0,194339718356,194339796354,77998,3113,8388608
Uring,throughput,0,4,4,0,0,194339720170,194339788898,68728,17,8388608
Uring,throughput,0,4,4,0,0,194339723265,194339787915,64649,1404,8388608
Uring,throughput,0,4,4,0,0,194339729705,194339758072,28367,24,8388608
Uring,throughput,0,4,4,0,0,194339735772,194339842030,106257,19,8388608
Uring,throughput,0,4,4,0,0,194339744797,194339844249,99452,18,8388608
Uring,throughput,0,4,4,0,0,194339755824,194339856975,101150,14,8388608
Uring,throughput,0,4,4,0,0,194339756885,194339810435,53550,17,8388608
Uring,throughput,0,4,4,0,0,194339758079,194339834894,76814,7192,8388608
Uring,throughput,0,4,4,0,0,194339758786,194339825053,66266,14,8388608
Uring,throughput,0,4,4,0,0,194339768710,194339822169,53458,21,8388608
Uring,throughput,0,4,4,0,0,194339777501,194339824152,46650,23,8388608
Uring,throughput,0,4,4,0,0,194339779853,194339844946,65092,1572,8388608
Uring,throughput,0,4,4,0,0,194339786517,194339897355,110838,65,8388608
Uring,throughput,0,4,4,0,0,194339787919,194339946758,158838,42,8388608
Uring,throughput,0,4,4,0,0,194339788906,194339894147,105241,2377,8388608
Uring,throughput,0,4,4,0,0,194339789817,194339849481,59664,24,8388608
Uring,throughput,0,4,4,0,0,194339791588,194339866338,74750,20,8388608
Uring,throughput,0,4,4,0,0,194339796365,194339928349,131984,15,8388608
Uring,throughput,0,4,4,0,0,194339799583,194339987392,187809,6068,8388608
Uring,throughput,0,4,4,0,0,194339810441,194339948361,137919,18,8388608
Uring,throughput,0,4,4,0,0,194339822175,194339930510,108334,19,8388608
Uring,throughput,0,4,4,0,0,194339824159,194339914349,90189,18,8388608
Uring,throughput,0,4,4,0,0,194339825060,194339941688,116627,19,8388608
Uring,throughput,0,4,4,0,0,194339834901,194339912150,77249,20,8388608
Uring,throughput,0,4,4,0,0,194339842037,194339920825,78788,405,8388608
Uring,throughput,0,4,4,0,0,194339844255,194339973336,129081,18,8388608
Uring,throughput,0,4,4,0,0,194339844953,194339926967,82013,20,8388608
Uring,throughput,0,4,4,0,0,194339849489,194339881916,32427,378,8388608
Uring,throughput,0,4,4,0,0,194339856982,194339966608,109625,289,8388608
Uring,throughput,0,4,4,0,0,194339866346,194339890161,23815,17,8388608
Uring,throughput,0,4,4,0,0,194339881923,194339969792,87869,18,8388608
Uring,throughput,0,4,4,0,0,194339890166,194339995634,105468,334,8388608
Uring,throughput,0,4,4,0,0,194339894155,194340073468,179313,28,8388608
Uring,throughput,0,4,4,0,0,194339897363,194339983781,86418,736,8388608
Uring,throughput,0,4,4,0,0,194339912213,194339968959,56746,22,8388608
Uring,throughput,0,4,4,0,0,194339914357,194339949491,35133,456,8388608
Uring,throughput,0,4,4,0,0,194339920833,194340001112,80279,25,8388608
Uring,throughput,0,4,4,0,0,194339926973,194339951224,24250,23,8388608
Uring,throughput,0,4,4,0,0,194339928383,194340023987,95603,53,8388608
Uring,throughput,0,4,4,0,0,194339930590,194340057788,127198,856,8388608
Uring,throughput,0,4,4,0,0,194339941694,194340069910,128216,7733,8388608
Uring,throughput,0,4,4,0,0,194339946768,194340067242,120474,35,8388608
Uring,throughput,0,4,4,0,0,194339948368,194340125193,176825,2309,8388608
Uring,throughput,0,4,4,0,0,194339949495,194340082040,132544,12,8388608
Uring,throughput,0,4,4,0,0,194339951230,194340021436,70206,3002,8388608
Uring,throughput,0,4,4,0,0,194339966616,194340037995,71379,22,8388608
Uring,throughput,0,4,4,0,0,194339968970,194340060240,91269,3786,8388608
Uring,throughput,0,4,4,0,0,194339969798,194340058899,89100,12,8388608
Uring,throughput,0,4,4,0,0,194339973342,194340141298,167955,247,8388608
Uring,throughput,0,4,4,0,0,194339983788,194340080646,96857,22,8388608
Uring,throughput,0,4,4,0,0,194339987400,194340068951,81551,53,8388608
Uring,throughput,0,4,4,0,0,194339995640,194340029278,33637,18,8388608
Uring,throughput,0,4,4,0,0,194340001120,194340102607,101486,21,8388608
Uring,throughput,0,4,4,0,0,194340021442,194340084683,63241,17,8388608
Uring,throughput,0,4,4,0,0,194340023995,194340127616,103620,376,8388608
Uring,throughput,0,4,4,0,0,194340029287,194340106331,77043,23,8388608
Uring,throughput,0,4,4,0,0,194340038061,194340115176,77115,36,8388608
Uring,throughput,0,4,4,0,0,194340057796,194340179463,121666,19,8388608
Uring,throughput,0,4,4,0,0,194340058912,194340156889,97976,2605,8388608
Uring,throughput,0,4,4,0,0,194340060245,194340177987,117741,16,8388608
Uring,throughput,0,4,4,0,0,194340067248,194340182486,115238,1333,8388608
Uring,throughput,0,4,4,0,0,194340068960,194340124573,55612,19,8388608
Uring,throughput,0,4,4,0,0,194340069915,194340141245,71329,15,8388608
Uring,throughput,0,4,4,0,0,194340073473,194340106153,32680,15,8388608
Uring,throughput,0,4,4,0,0,194340080653,194340152537,71884,18,8388608
Uring,throughput,0,4,4,0,0,194340082049,194340189995,107946,28,8388608
Uring,throughput,0,4,4,0,0,194340084688,194340143545,58856,17,8388608
Uring,throughput,0,4,4,0,0,194340102615,194340228255,125639,1474,8388608
Uring,throughput,0,4,4,0,0,194340106161,194340182996,76834,2202,8388608
Uring,throughput,0,4,4,0,0,194340106337,194340188423,82086,3587,8388608
Uring,throughput,0,4,4,0,0,194340115183,194340161617,46434,348,8388608
Uring,throughput,0,4,4,0,0,194340124580,194340190672,66091,2650,8388608
Uring,throughput,0,4,4,0,0,194340125199,194340239282,114083,24,8388608
Uring,throughput,0,4,4,0,0,194340127619,194340213791,86171,11,8388608
Uring,throughput,0,4,4,0,0,194340141252,194340181899,40646,18,8388608
Uring,throughput,0,4,4,0,0,194340141306,194340189615,48308,46,8388608
Uring,throughput,0,4,4,0,0,194340143552,194340285959,142407,360,8388608
Uring,throughput,0,4,4,0,0,194340152545,194340241423,88877,440,8388608
Uring,throughput,0,4,4,0,0,194340156897,194340233512,76615,23,8388608
Uring,throughput,0,4,4,0,0,194340161623,194340258359,96736,17,8388608
Uring,throughput,0,4,4,0,0,194340177994,194340268341,90346,59,8388608
Uring,throughput,0,4,4,0,0,194340179471,194340267159,87688,20,8388608
Uring,throughput,0,4,4,0,0,194340181905,194340247373,65468,2873,8388608
Uring,throughput,0,4,4,0,0,194340182495,194340282713,100218,80,8388608
Uring,throughput,0,4,4,0,0,194340183052,194340276147,93094,42,8388608
Uring,throughput,0,4,4,0,0,194340188441,194340241970,53528,18,8388608
Uring,throughput,0,4,4,0,0,194340189622,194340280434,90812,122,8388608
Uring,throughput,0,4,4,0,0,194340189999,194340304291,114292,362,8388608
Uring,throughput,0,4,4,0,0,194340190679,194340282849,92169,18,8388608
Uring,throughput,0,4,4,0,0,194340213798,194340282849,69051,21,8388608
Uring,throughput,0,4,4,0,0,194340228263,194340312578,84314,29,8388608
Uring,throughput,0,4,4,0,0,194340233562,194340358646,125084,23,8388608
Uring,throughput,0,4,4,0,0,194340239291,194340369222,129931,24,8388608
Uring,throughput,0,4,4,0,0,194340241430,194340342910,101479,16,8388608
Uring,throughput,0,4,4,0,0,194340241976,194340356988,115011,19,8388608
Uring,throughput,0,4,4,0,0,194340247380,194340267986,20606,16,8388608
Uring,throughput,0,4,4,0,0,194340258365,194340315890,57525,17,8388608
Uring,throughput,0,4,4,0,0,194340267165,194340319720,52555,448,8388608
Uring,throughput,0,4,4,0,0,194340267989,194340379020,111030,76,8388608
Uring,throughput,0,4,4,0,0,194340268346,194340413327,144981,356,8388608
Uring,throughput,0,4,4,0,0,194340276152,194340375265,99112,20,8388608
Uring,throughput,0,4,4,0,0,194340280438,194340312684,32246,995,8388608
Uring,throughput,0,4,4,0,0,194340282751,194340408379,125628,24,8388608
Uring,throughput,0,4,4,0,0,194340282856,194340401331,118474,5650,8388608
Uring,throughput,0,4,4,0,0,194340282878,194340406923,124044,17,8388608
Uring,throughput,0,4,4,0,0,194340285962,194340384130,98167,13,8388608
Uring,throughput,0,4,4,0,0,194340304300,194340341416,37116,33,8388608
Uring,throughput,0,4,4,0,0,194340312585,194340380612,68026,24,8388608
Uring,throughput,0,4,4,0,0,194340312687,194340383272,70584,56,8388608
Uring,throughput,0,4,4,0,0,194340315898,194340420329,104431,3556,8388608
Uring,throughput,0,4,4,0,0,194340319727,194340342262,22534,19,8388608
Uring,throughput,0,4,4,0,0,194340341423,194340389546,48122,15,8388608
Uring,throughput,0,4,4,0,0,194340342268,194340368533,26265,20,8388608
Uring,throughput,0,4,4,0,0,194340342913,194340377313,34399,10,8388608
Uring,throughput,0,4,4,0,0,194340356995,194340381341,24346,945,8388608
Uring,throughput,0,4,4,0,0,194340358654,194340441818,83163,4040,8388608
Uring,throughput,0,4,4,0,0,194340368539,194340425035,56496,792,8388608
Uring,throughput,0,4,4,0,0,194340369231,194340427536,58304,1636,8388608
Uring,throughput,0,4,4,0,0,194340375274,194340434928,59653,277,8388608
Uring,throughput,0,4,4,0,0,194340377318,194340405127,27808,2757,8388608
Uring,throughput,0,4,4,0,0,194340379023,194340428725,49701,1076,8388608
Uring,throughput,0,4,8,0,0,194340482459,194340730265,247806,2493,8388608
Uring,throughput,0,4,8,0,0,194340482401,194340706643,224241,2200,8388608
Uring,throughput,0,4,8,0,0,194340482480,194340571259,88779,2636,8388608
Uring,throughput,0,4,8,0,0,194340482438,194340762113,279674,2464,8388608
Uring,throughput,0,4,8,0,0,194340482907,194340743066,260159,2138,8388608
Uring,throughput,0,4,8,0,0,194340482918,194340741737,258818,2279,8388608
Uring,throughput,0,4,8,0,0,194340482937,194340562938,80000,1713,8388608
Uring,throughput,0,4,8,0,0,194340483023,194340762186,279162,1935,8388608
Uring,throughput,0,4,8,0,0,194340483198,194340603538,120340,1490,8388608
Uring,throughput,0,4,8,0,0,194340483238,194340601941,118703,1846,8388608
Uring,throughput,0,4,8,0,0,194340483246,194340578208,94962,2042,8388608
Uring,throughput,0,4,8,0,0,194340483279,194340762169,278889,1761,8388608
Uring,throughput,0,4,8,0,0,194340483420,194340786532,303112,1354,8388608
Uring,throughput,0,4,8,0,0,194340483440,194340718163,234722,1710,8388608
Uring,throughput,0,4,8,0,0,194340483457,194340568035,84578,1629,8388608
Uring,throughput,0,4,8,0,0,194340483489,194340576249,92760,1839,8388608
Uring,throughput,0,4,8,0,0,194340483641,194340716630,232989,1171,8388608
Uring,throughput,0,4,8,0,0,194340483692,194340636391,152699,1498,8388608
Uring,throughput,0,4,8,0,0,194340483741,194340746347,262605,1386,8388608
Uring,throughput,0,4,8,0,0,194340483783,194340753886,270103,1586,8388608
Uring,throughput,0,4,8,0,0,194340483795,194340592537,108742,1059,8388608
Uring,throughput,0,4,8,0,0,194340484030,194340738605,254574,1135,8388608
Uring,throughput,0,4,8,0,0,194340484031,194340739268,255236,863,8388608
Uring,throughput,0,4,8,0,0,194340484042,194340752848,268805,1193,8388608
Uring,throughput,0,4,8,0,0,194340484053,194340731455,247401,1373,8388608
Uring,throughput,0,4,8,0,0,194340484267,194340729299,245032,943,8388608
Uring,throughput,0,4,8,0,0,194340484277,194340750551,266274,996,8388608
Uring,throughput,0,4,8,0,0,194340484283,194340594578,110295,651,8388608
Uring,throughput,0,4,8,0,0,194340484291,194340737299,253007,1173,8388608
Uring,throughput,0,4,8,0,0,194340484432,194340749200,264768,822,8388608
Uring,throughput,0,4,8,0,0,194340484455,194340737512,253056,859,8388608
Uring,throughput,0,4,8,0,0,194340484505,194340753244,268739,994,8388608
Uring,throughput,0,4,8,0,0,194340562954,194340853981,291026,47,8388608
Uring,throughput,0,4,8,0,0,194340568042,194340603827,35784,16,8388608
Uring,throughput,0,4,8,0,0,194340571267,194340772040,200772,17,8388608
Uring,throughput,0,4,8,0,0,194340576256,194340743727,167470,19,8388608
Uring,throughput,0,4,8,0,0,194340578216,194340774040,195823,24,8388608
Uring,throughput,0,4,8,0,0,194340592544,194340687613,95069,19,8388608
Uring,throughput,0,4,8,0,0,194340594583,194340687791,93207,12,8388608
Uring,throughput,0,4,8,0,0,194340601948,194340660792,58843,19,8388608
Uring,throughput,0,4,8,0,0,194340603544,194340625932,22387,103,8388608
Uring,throughput,0,4,8,0,0,194340603829,194340782151,178322,12,8388608
Uring,throughput,0,4,8,0,0,194340625968,194340676453,50484,15,8388608
Uring,throughput,0,4,8,0,0,194340636400,194340681573,45173,20,8388608
Uring,throughput,0,4,8,0,0,194340660798,194340818864,158065,23,8388608
Uring,throughput,0,4,8,0,0,194340676459,194340783028,106569,3649,8388608
Uring,throughput,0,4,8,0,0,194340681580,194340848130,166549,20,8388608
Uring,throughput,0,4,8,0,0,194340687620,194340889690,202069,19,8388608
Uring,throughput,0,4,8,0,0,194340687792,194340725639,37846,12,8388608
Uring,throughput,0,4,8,0,0,194340706650,194340968456,261805,67,8388608
Uring,throughput,0,4,8,0,0,194340716636,194340979547,262910,14,8388608
Uring,throughput,0,4,8,0,0,194340718171,194340838137,119965,16,8388608
Uring,throughput,0,4,8,0,0,194340725645,194340895449,169803,13190,8388608
Uring,throughput,0,4,8,0,0,194340729308,194340806568,77259,18,8388608
Uring,throughput,0,4,8,0,0,194340730273,194340876654,146380,27,8388608
Uring,throughput,0,4,8,0,0,194340731460,194340917025,185564,13,8388608
Uring,throughput,0,4,8,0,0,194340737307,194340810841,73533,17,8388608
Uring,throughput,0,4,8,0,0,194340737517,194340902055,164537,18,8388608
Uring,throughput,0,4,8,0,0,194340738613,194340982184,243570,18,8388608
Uring,throughput,0,4,8,0,0,194340739274,194340811571,72297,36,8388608
Uring,throughput,0,4,8,0,0,194340741793,194340773655,31861,87,8388608
Uring,throughput,0,4,8,0,0,194340743073,194340960415,217341,25,8388608
Uring,throughput,0,4,8,0,0,194340743736,194340886700,142964,33,8388608
Uring,throughput,0,4,8,0,0,194340746406,194340925192,178785,25,8388608
Uring,throughput,0,4,8,0,0,194340749206,194340900947,151740,20,8388608
Uring,throughput,0,4,8,0,0,194340750558,194340817481,66923,20,8388608
Uring,throughput,0,4,8,0,0,194340752855,194340876627,123771,23,8388608
Uring,throughput,0,4,8,0,0,194340753251,194340911529,158277,21,8388608
Uring,throughput,0,4,8,0,0,194340753909,194340818829,64920,34,8388608
Uring,throughput,0,4,8,0,0,194340762120,194340905927,143806,110,8388608
Uring,throughput,0,4,8,0,0,194340762169,194340820888,58718,64,8388608
Uring,throughput,0,4,8,0,0,194340762187,194340986503,224316,50,8388608
Uring,throughput,0,4,8,0,0,194340772048,194340821967,49919,41,8388608
